    46    0.13410E+04    0.87545E-01    0.99922E+00    0.57132E+07    0.15843E+05
    47    0.13609E+04    0.93835E-01    0.85794E+00    0.56958E+07    0.15523E+05
    48    0.13809E+04    0.10038E+00    0.70212E+00    0.56774E+07    0.15222E+05
    49    0.14012E+04    0.10719E+00    0.53188E+00    0.56579E+07    0.14907E+05
    50    0.14217E+04    0.11428E+00    0.34746E+00    0.56374E+07    0.14555E+05
    51    0.14425E+04    0.12166E+00    0.14964E+00    0.56161E+07    0.14195E+05
    52    0.14635E+04    0.12934E+00   -0.60646E-01    0.55939E+07    0.13870E+05
    53    0.14846E+04    0.13732E+00   -0.28259E+00    0.55709E+07    0.13607E+05
    54    0.15058E+04    0.14559E+00   -0.51579E+00    0.55473E+07    0.13375E+05
    55    0.15273E+04    0.15415E+00   -0.75993E+00    0.55230E+07    0.13127E+05
    56    0.15490E+04    0.16299E+00   -0.10149E+01    0.54981E+07    0.12832E+05
    57    0.15709E+04    0.17210E+00   -0.12816E+01    0.54726E+07    0.12524E+05
    58    0.15931E+04    0.18148E+00   -0.15610E+01    0.54465E+07    0.12248E+05
    59    0.16154E+04    0.19111E+00   -0.18540E+01    0.54198E+07    0.12038E+05
    60    0.16379E+04    0.20100E+00   -0.21609E+01    0.53926E+07    0.11857E+05
    61    0.16606E+04    0.21116E+00   -0.24818E+01    0.53649E+07    0.11656E+05
    62    0.16835E+04    0.22158E+00   -0.28169E+01    0.53369E+07    0.11400E+05
    63    0.17066E+04    0.23226E+00   -0.31660E+01    0.53087E+07    0.11122E+05
    64    0.17300E+04    0.24319E+00   -0.35289E+01    0.52801E+07    0.10873E+05
    65    0.17535E+04    0.25437E+00   -0.39051E+01    0.52513E+07    0.10684E+05
    66    0.17773E+04    0.26579E+00   -0.42937E+01    0.52222E+07    0.10530E+05
    67    0.18014E+04    0.27746E+00   -0.46935E+01    0.51929E+07    0.10367E+05
    68    0.18256E+04    0.28938E+00   -0.51036E+01    0.51634E+07    0.10163E+05
    69    0.18500E+04    0.30153E+00   -0.55245E+01    0.51338E+07    0.99320E+04
    70    0.18747E+04    0.31390E+00   -0.59569E+01    0.51041E+07    0.97000E+04
    71    0.18996E+04    0.32648E+00   -0.64016E+01    0.50742E+07    0.94872E+04
    72    0.19248E+04    0.33926E+00   -0.68583E+01    0.50443E+07    0.92956E+04
    73    0.19503E+04    0.35224E+00   -0.73267E+01    0.50142E+07    0.91223E+04
    74    0.19761E+04    0.36539E+00   -0.78065E+01    0.49841E+07    0.89643E+04
    75    0.20020E+04    0.37872E+00   -0.82974E+01    0.49540E+07    0.88188E+04
    76    0.20283E+04    0.39222E+00   -0.87990E+01    0.49238E+07    0.86830E+04
    77    0.20548E+04    0.40587E+00   -0.93110E+01    0.48936E+07    0.85538E+04
    78    0.20815E+04    0.41967E+00   -0.98330E+01    0.48634E+07    0.84284E+04
    79    0.21084E+04    0.43361E+00   -0.10365E+02    0.48331E+07    0.83041E+04
    80    0.21356E+04    0.44768E+00   -0.10906E+02    0.48029E+07    0.81777E+04
    81    0.21631E+04    0.46188E+00   -0.11456E+02    0.47727E+07    0.80473E+04
    82    0.21907E+04    0.47618E+00   -0.12015E+02    0.47425E+07    0.79131E+04
    83    0.22186E+04    0.49057E+00   -0.12582E+02    0.47123E+07    0.77763E+04
    84    0.22467E+04    0.50506E+00   -0.13158E+02    0.46823E+07    0.76380E+04
    85    0.22750E+04    0.51961E+00   -0.13740E+02    0.46522E+07    0.74993E+04
    86    0.23036E+04    0.53422E+00   -0.14330E+02    0.46223E+07    0.73613E+04
    87    0.23324E+04    0.54887E+00   -0.14927E+02    0.45925E+07    0.72251E+04
    88    0.23614E+04    0.56356E+00   -0.15530E+02    0.45627E+07    0.70919E+04
    89    0.23907E+04    0.57826E+00   -0.16139E+02    0.45331E+07    0.69626E+04
    90    0.24201E+04    0.59297E+00   -0.16754E+02    0.45036E+07    0.68385E+04
    91    0.24499E+04    0.60768E+00   -0.17374E+02    0.44743E+07    0.67203E+04
    92    0.24798E+04    0.62236E+00   -0.17999E+02    0.44450E+07    0.66078E+04
    93    0.25099E+04    0.63701E+00   -0.18629E+02    0.44160E+07    0.65003E+04
    94    0.25403E+04    0.65161E+00   -0.19262E+02    0.43870E+07    0.63973E+04
    95    0.25709E+04    0.66615E+00   -0.19898E+02    0.43582E+07    0.62982E+04
    96    0.26018E+04    0.68061E+00   -0.20537E+02    0.43296E+07    0.62024E+04
    97    0.26328E+04    0.69498E+00   -0.21179E+02    0.43011E+07    0.61094E+04
    98    0.26641E+04    0.70924E+00   -0.21822E+02    0.42728E+07    0.60185E+04
    99    0.26955E+04    0.72339E+00   -0.22467E+02    0.42446E+07    0.59292E+04
   100    0.27272E+04    0.73740E+00   -0.23113E+02    0.42165E+07    0.58409E+04
   101    0.27591E+04    0.75126E+00   -0.23759E+02    0.41886E+07    0.57531E+04
   102    0.27912E+04    0.76497E+00   -0.24405E+02    0.41608E+07    0.56658E+04
   103    0.28235E+04    0.77850E+00   -0.25050E+02    0.41332E+07    0.55792E+04
   104    0.28560E+04    0.79184E+00   -0.25694E+02    0.41058E+07    0.54932E+04
   105    0.28886E+04    0.80499E+00   -0.26336E+02    0.40785E+07    0.54082E+04
   106    0.29214E+04    0.81793E+00   -0.26977E+02    0.40514E+07    0.53240E+04
   107    0.29545E+04    0.83064E+00   -0.27614E+02    0.40245E+07    0.52409E+04
   108    0.29876E+04    0.84312E+00   -0.28248E+02    0.39977E+07    0.51590E+04
   109    0.30210E+04    0.85535E+00   -0.28878E+02    0.39711E+07    0.50783E+04
   110    0.30544E+04    0.86731E+00   -0.29504E+02    0.39447E+07    0.49991E+04
   111    0.30881E+04    0.87901E+00   -0.30125E+02    0.39185E+07    0.49212E+04
   112    0.31218E+04    0.89041E+00   -0.30741E+02    0.38925E+07    0.48450E+04
   113    0.31557E+04    0.90152E+00   -0.31351E+02    0.38666E+07    0.47705E+04
   114    0.31898E+04    0.91232E+00   -0.31954E+02    0.38410E+07    0.46977E+04
   115    0.32239E+04    0.92279E+00   -0.32551E+02    0.38155E+07    0.46267E+04
   116    0.32582E+04    0.93293E+00   -0.33139E+02    0.37903E+07    0.45574E+04
   117    0.32926E+04    0.94272E+00   -0.33720E+02    0.37653E+07    0.44896E+04
   118    0.33270E+04    0.95216E+00   -0.34292E+02    0.37404E+07    0.44234E+04
   119    0.33616E+04    0.96123E+00   -0.34855E+02    0.37157E+07    0.43586E+04
   120    0.33962E+04    0.96992E+00   -0.35408E+02    0.36913E+07    0.42952E+04
   121    0.34310E+04    0.97823E+00   -0.35951E+02    0.36670E+07    0.42332E+04
   122    0.34657E+04    0.98613E+00   -0.36482E+02    0.36429E+07    0.41724E+04
   123    0.35006E+04    0.99362E+00   -0.37002E+02    0.36191E+07    0.41128E+04
   124    0.35355E+04    0.10007E+01   -0.37510E+02    0.35954E+07    0.40544E+04
   125    0.35704E+04    0.10073E+01   -0.38006E+02    0.35719E+07    0.39970E+04
   126    0.36054E+04    0.10135E+01   -0.38488E+02    0.35486E+07    0.39406E+04
   127    0.36404E+04    0.10192E+01   -0.38956E+02    0.35254E+07    0.38851E+04
   128    0.36755E+04    0.10245E+01   -0.39410E+02    0.35025E+07    0.38306E+04
   129    0.37105E+04    0.10294E+01   -0.39850E+02    0.34798E+07    0.37769E+04
   130    0.37456E+04    0.10337E+01   -0.40274E+02    0.34572E+07    0.37241E+04
   131    0.37806E+04    0.10376E+01   -0.40683E+02    0.34349E+07    0.36722E+04
   132    0.38156E+04    0.10411E+01   -0.41076E+02    0.34127E+07    0.36212E+04
   133    0.38506E+04    0.10441E+01   -0.41452E+02    0.33907E+07    0.35710E+04
   134    0.38856E+04    0.10467E+01   -0.41812E+02    0.33689E+07    0.35217E+04
   135    0.39205E+04    0.10488E+01   -0.42154E+02    0.33472E+07    0.34731E+04
   136    0.39554E+04    0.10504E+01   -0.42479E+02    0.33258E+07    0.34254E+04
   137    0.39902E+04    0.10517E+01   -0.42785E+02    0.33045E+07    0.33785E+04
   138    0.40249E+04    0.10524E+01   -0.43073E+02    0.32834E+07    0.33324E+04
   139    0.40596E+04    0.10527E+01   -0.43342E+02    0.32625E+07    0.32870E+04
   140    0.40941E+04    0.10526E+01   -0.43591E+02    0.32418E+07    0.32425E+04
   141    0.41286E+04    0.10520E+01   -0.43821E+02    0.32212E+07    0.31986E+04
   142    0.41629E+04    0.10509E+01   -0.44030E+02    0.32008E+07    0.31555E+04
   143    0.41972E+04    0.10495E+01   -0.44218E+02    0.31806E+07    0.31131E+04
   144    0.42313E+04    0.10475E+01   -0.44385E+02    0.31606E+07    0.30715E+04
   145    0.42652E+04    0.10451E+01   -0.44530E+02    0.31407E+07    0.30305E+04
   146    0.42991E+04    0.10423E+01   -0.44654E+02    0.31210E+07    0.29902E+04
   147    0.43327E+04    0.10390E+01   -0.44754E+02    0.31014E+07    0.29506E+04
   148    0.43662E+04    0.10353E+01   -0.44832E+02    0.30821E+07    0.29116E+04
   149    0.43995E+04    0.10312E+01   -0.44887E+02    0.30628E+07    0.28733E+04
   150    0.44327E+04    0.10265E+01   -0.44917E+02    0.30438E+07    0.28357E+04
   151    0.44656E+04    0.10215E+01   -0.44923E+02    0.30249E+07    0.27986E+04
   152    0.44984E+04    0.10160E+01   -0.44905E+02    0.30062E+07    0.27622E+04
   153    0.45309E+04    0.10101E+01   -0.44862E+02    0.29876E+07    0.27264E+04
   154    0.45632E+04    0.10038E+01   -0.44793E+02    0.29692E+07    0.26911E+04
   155    0.45953E+04    0.99707E+00   -0.44700E+02    0.29510E+07    0.26565E+04
   156    0.46271E+04    0.99000E+00   -0.44581E+02    0.29329E+07    0.26224E+04
   157    0.46587E+04    0.98258E+00   -0.44437E+02    0.29150E+07    0.25889E+04
   158    0.46900E+04    0.97483E+00   -0.44268E+02    0.28972E+07    0.25559E+04
   159    0.47210E+04    0.96678E+00   -0.44073E+02    0.28796E+07    0.25235E+04
   160    0.47518E+04    0.95843E+00   -0.43852E+02    0.28621E+07    0.24917E+04
   161    0.47823E+04    0.94982E+00   -0.43605E+02    0.28448E+07    0.24604E+04
   162    0.48125E+04    0.94095E+00   -0.43332E+02    0.28277E+07    0.24296E+04
   163    0.48423E+04    0.93185E+00   -0.43033E+02    0.28106E+07    0.23993E+04
   164    0.48719E+04    0.92254E+00   -0.42707E+02    0.27938E+07    0.23695E+04
   165    0.49011E+04    0.91304E+00   -0.42355E+02    0.27771E+07    0.23402E+04
   166    0.49300E+04    0.90336E+00   -0.41977E+02    0.27605E+07    0.23114E+04
   167    0.49585E+04    0.89352E+00   -0.41572E+02    0.27441E+07    0.22831E+04
   168    0.49867E+04    0.88356E+00   -0.41140E+02    0.27278E+07    0.22553E+04
   169    0.50145E+04    0.87347E+00   -0.40681E+02    0.27117E+07    0.22279E+04
   170    0.50419E+04    0.86329E+00   -0.40195E+02    0.26957E+07    0.22010E+04
   171    0.50690E+04    0.85302E+00   -0.39681E+02    0.26798E+07    0.21746E+04
   172    0.50956E+04    0.84270E+00   -0.39141E+02    0.26641E+07    0.21485E+04
   173    0.51219E+04    0.83234E+00   -0.38572E+02    0.26485E+07    0.21230E+04
   174    0.51477E+04    0.82196E+00   -0.37976E+02    0.26331E+07    0.20978E+04
   175    0.51731E+04    0.81158E+00   -0.37353E+02    0.26178E+07    0.20730E+04
   176    0.51981E+04    0.80121E+00   -0.36701E+02    0.26026E+07    0.20487E+04
   177    0.52226E+04    0.79089E+00   -0.36021E+02    0.25876E+07    0.20247E+04
   178    0.52467E+04    0.78063E+00   -0.35314E+02    0.25727E+07    0.20011E+04
   179    0.52703E+04    0.77048E+00   -0.34579E+02    0.25579E+07    0.19779E+04
   180    0.52935E+04    0.76047E+00   -0.33817E+02    0.25433E+07    0.19551E+04
   181    0.53162E+04    0.75062E+00   -0.33028E+02    0.25288E+07    0.19327E+04
   182    0.53384E+04    0.74099E+00   -0.32212E+02    0.25144E+07    0.19106E+04
   183    0.53601E+04    0.73159E+00   -0.31369E+02    0.25002E+07    0.18888E+04
   184    0.53814E+04    0.72246E+00   -0.30500E+02    0.24860E+07    0.18674E+04
   185    0.54021E+04    0.71364E+00   -0.29605E+02    0.24720E+07    0.18464E+04
   186    0.54224E+04    0.70516E+00   -0.28684E+02    0.24582E+07    0.18257E+04
   187    0.54421E+04    0.69705E+00   -0.27738E+02    0.24444E+07    0.18053E+04
   188    0.54613E+04    0.68935E+00   -0.26766E+02    0.24308E+07    0.17852E+04
   189    0.54800E+04    0.68209E+00   -0.25769E+02    0.24173E+07    0.17654E+04
   190    0.54982E+04    0.67531E+00   -0.24748E+02    0.24039E+07    0.17460E+04
   191    0.55159E+04    0.66903E+00   -0.23702E+02    0.23906E+07    0.17268E+04
   192    0.55330E+04    0.66329E+00   -0.22631E+02    0.23774E+07    0.17079E+04
   193    0.55495E+04    0.65813E+00   -0.21537E+02    0.23644E+07    0.16893E+04
   194    0.55655E+04    0.65358E+00   -0.20418E+02    0.23514E+07    0.16710E+04
   195    0.55810E+04    0.64966E+00   -0.19276E+02    0.23386E+07    0.16529E+04
   196    0.55959E+04    0.64643E+00   -0.18111E+02    0.23259E+07    0.16351E+04
   197    0.56102E+04    0.64390E+00   -0.16923E+02    0.23133E+07    0.16176E+04
   198    0.56239E+04    0.64212E+00   -0.15712E+02    0.23008E+07    0.16003E+04
   199    0.56371E+04    0.64111E+00   -0.14478E+02    0.22884E+07    0.15833E+04
   200    0.56497E+04    0.64092E+00   -0.13222E+02    0.22761E+07    0.15664E+04
   201    0.56616E+04    0.64156E+00   -0.11944E+02    0.22639E+07    0.15498E+04
   202    0.56730E+04    0.64309E+00   -0.10644E+02    0.22518E+07    0.15335E+04
   203    0.56838E+04    0.64553E+00   -0.93226E+01    0.22399E+07    0.15173E+04
   204    0.56939E+04    0.64892E+00   -0.79807E+01    0.22280E+07    0.15014E+04
   205    0.57035E+04    0.65329E+00   -0.66187E+01    0.22162E+07    0.14856E+04
   206    0.57124E+04    0.65868E+00   -0.52372E+01    0.22045E+07    0.14701E+04
   207    0.57208E+04    0.66512E+00   -0.38368E+01    0.21929E+07    0.14548E+04
   208    0.57285E+04    0.67266E+00   -0.24179E+01    0.21814E+07    0.14397E+04
   209    0.57356E+04    0.68133E+00   -0.98132E+00    0.21700E+07    0.14248E+04
   210    0.57421E+04    0.69115E+00    0.47253E+00    0.21588E+07    0.14101E+04
   211    0.57480E+04    0.70218E+00    0.19430E+01    0.21475E+07    0.13956E+04
   212    0.57532E+04    0.71443E+00    0.34296E+01    0.21364E+07    0.13813E+04
   213    0.57579E+04    0.72796E+00    0.49317E+01    0.21254E+07    0.13671E+04
   214    0.57619E+04    0.74279E+00    0.64486E+01    0.21145E+07    0.13532E+04
   215    0.57653E+04    0.75896E+00    0.79800E+01    0.21036E+07    0.13395E+04
   216    0.57681E+04    0.77650E+00    0.95250E+01    0.20929E+07    0.13260E+04
   217    0.57702E+04    0.79546E+00    0.11083E+02    0.20822E+07    0.13126E+04
   218    0.57718E+04    0.81586E+00    0.12654E+02    0.20716E+07    0.12995E+04
   219    0.57727E+04    0.83774E+00    0.14237E+02    0.20611E+07    0.12865E+04
   220    0.57729E+04    0.86114E+00    0.15831E+02    0.20507E+07    0.12737E+04
   221    0.57726E+04    0.88610E+00    0.17437E+02    0.20404E+07    0.12611E+04
   222    0.57716E+04    0.91264E+00    0.19052E+02    0.20301E+07    0.12486E+04
   223    0.57699E+04    0.94081E+00    0.20678E+02    0.20200E+07    0.12363E+04
   224    0.57677E+04    0.97064E+00    0.22312E+02    0.20099E+07    0.12242E+04
   225    0.57648E+04    0.10022E+01    0.23955E+02    0.19999E+07    0.12123E+04
   226    0.57612E+04    0.10354E+01    0.25606E+02    0.19899E+07    0.12006E+04
   227    0.57570E+04    0.10704E+01    0.27264E+02    0.19801E+07    0.11890E+04
   228    0.57522E+04    0.11072E+01    0.28929E+02    0.19703E+07    0.11775E+04
   229    0.57468E+04    0.11458E+01    0.30600E+02    0.19606E+07    0.11663E+04
   230    0.57407E+04    0.11863E+01    0.32277E+02    0.19510E+07    0.11552E+04
   231    0.57340E+04    0.12286E+01    0.33957E+02    0.19414E+07    0.11442E+04
   232    0.57267E+04    0.12727E+01    0.35642E+02    0.19319E+07    0.11334E+04
   233    0.57187E+04    0.13188E+01    0.37329E+02    0.19225E+07    0.11228E+04
   234    0.57102E+04    0.13668E+01    0.39019E+02    0.19132E+07    0.11123E+04
   235    0.57010E+04    0.14167E+01    0.40710E+02    0.19039E+07    0.11020E+04
   236    0.56913E+04    0.14685E+01    0.42402E+02    0.18947E+07    0.10918E+04
   237    0.56809E+04    0.15223E+01    0.44094E+02    0.18856E+07    0.10817E+04
   238    0.56699E+04    0.15781E+01    0.45785E+02    0.18765E+07    0.10718E+04
   239    0.56584E+04    0.16360E+01    0.47475E+02    0.18676E+07    0.10621E+04
   240    0.56463E+04    0.16958E+01    0.49163E+02    0.18586E+07    0.10524E+04
   241    0.56335E+04    0.17578E+01    0.50848E+02    0.18498E+07    0.10429E+04
   242    0.56202E+04    0.18218E+01    0.52529E+02    0.18410E+07    0.10336E+04
   243    0.56064E+04    0.18879E+01    0.54206E+02    0.18323E+07    0.10243E+04
   244    0.55919E+04    0.19561E+01    0.55877E+02    0.18236E+07    0.10152E+04
   245    0.55769E+04    0.20265E+01    0.57543E+02    0.18150E+07    0.10063E+04
   246    0.55613E+04    0.20990E+01    0.59202E+02    0.18065E+07    0.99740E+03
   247    0.55452E+04    0.21737E+01    0.60854E+02    0.17981E+07    0.98867E+03
   248    0.55285E+04    0.22506E+01    0.62498E+02    0.17897E+07    0.98005E+03
   249    0.55113E+04    0.23297E+01    0.64133E+02    0.17813E+07    0.97155E+03
   250    0.54935E+04    0.24111E+01    0.65758E+02    0.17731E+07    0.96317E+03
   251    0.54752E+04    0.24947E+01    0.67373E+02    0.17649E+07    0.95490E+03
   252    0.54563E+04    0.25806E+01    0.68977E+02    0.17567E+07    0.94673E+03
   253    0.54370E+04    0.26688E+01    0.70569E+02    0.17486E+07    0.93868E+03
   254    0.54170E+04    0.27593E+01    0.72149E+02    0.17406E+07    0.93073E+03
   255    0.53966E+04    0.28520E+01    0.73716E+02    0.17326E+07    0.92288E+03
   256    0.53757E+04    0.29470E+01    0.75269E+02    0.17247E+07    0.91513E+03
   257    0.53543E+04    0.30442E+01    0.76808E+02    0.17169E+07    0.90748E+03
   258    0.53324E+04    0.31436E+01    0.78332E+02    0.17091E+07    0.89993E+03
   259    0.53100E+04    0.32453E+01    0.79840E+02    0.17013E+07    0.89247E+03
   260    0.52871E+04    0.33492E+01    0.81331E+02    0.16936E+07    0.88509E+03
   261    0.52638E+04    0.34553E+01    0.82806E+02    0.16860E+07    0.87781E+03
   262    0.52400E+04    0.35637E+01    0.84262E+02    0.16784E+07    0.87061E+03
   263    0.52158E+04    0.36742E+01    0.85700E+02    0.16709E+07    0.86349E+03
   264    0.51912E+04    0.37869E+01    0.87120E+02    0.16634E+07    0.85645E+03
   265    0.51661E+04    0.39018E+01    0.88519E+02    0.16560E+07    0.84949E+03
   266    0.51406E+04    0.40189E+01    0.89897E+02    0.16487E+07    0.84261E+03
   267    0.51147E+04    0.41381E+01    0.91255E+02    0.16414E+07    0.83580E+03
   268    0.50883E+04    0.42595E+01    0.92591E+02    0.16341E+07    0.82905E+03
   269    0.50616E+04    0.43831E+01    0.93904E+02    0.16269E+07    0.82238E+03
   270    0.50345E+04    0.45088E+01    0.95194E+02    0.16197E+07    0.81577E+03
   271    0.50071E+04    0.46366E+01    0.96460E+02    0.16126E+07    0.80922E+03
   272    0.49792E+04    0.47666E+01    0.97702E+02    0.16056E+07    0.80274E+03
   273    0.49510E+04    0.48987E+01    0.98919E+02    0.15986E+07    0.79631E+03
   274    0.49224E+04    0.50329E+01    0.10011E+03    0.15916E+07    0.78993E+03
   275    0.48935E+04    0.51692E+01    0.10127E+03    0.15847E+07    0.78361E+03
   276    0.48643E+04    0.53076E+01    0.10241E+03    0.15778E+07    0.77734E+03
   277    0.48347E+04    0.54480E+01    0.10352E+03    0.15710E+07    0.77111E+03
   278    0.48048E+04    0.55906E+01    0.10460E+03    0.15642E+07    0.76494E+03
   279    0.47747E+04    0.57351E+01    0.10565E+03    0.15575E+07    0.75881E+03
   280    0.47442E+04    0.58816E+01    0.10667E+03    0.15508E+07    0.75273E+03
   281    0.47134E+04    0.60300E+01    0.10767E+03    0.15441E+07    0.74670E+03
   282    0.46823E+04    0.61804E+01    0.10863E+03    0.15375E+07    0.74072E+03
   283    0.46510E+04    0.63325E+01    0.10956E+03    0.15310E+07    0.73479E+03
   284    0.46195E+04    0.64865E+01    0.11047E+03    0.15245E+07    0.72891E+03
   285    0.45877E+04    0.66422E+01    0.11134E+03    0.15180E+07    0.72308E+03
   286    0.45556E+04    0.67997E+01    0.11218E+03    0.15116E+07    0.71731E+03
   287    0.45234E+04    0.69588E+01    0.11299E+03    0.15052E+07    0.71158E+03
   288    0.44909E+04    0.71196E+01    0.11376E+03    0.14988E+07    0.70590E+03
   289    0.44582E+04    0.72819E+01    0.11451E+03    0.14925E+07    0.70028E+03
   290    0.44254E+04    0.74459E+01    0.11522E+03    0.14862E+07    0.69471E+03
   291    0.43923E+04    0.76113E+01    0.11589E+03    0.14800E+07    0.68919E+03
   292    0.43591E+04    0.77782E+01    0.11653E+03    0.14738E+07    0.68372E+03
   293    0.43257E+04    0.79466E+01    0.11714E+03    0.14677E+07    0.67831E+03
   294    0.42922E+04    0.81164E+01    0.11772E+03    0.14616E+07    0.67295E+03
   295    0.42586E+04    0.82875E+01    0.11825E+03    0.14555E+07    0.66765E+03
   296    0.42248E+04    0.84599E+01    0.11876E+03    0.14495E+07    0.66240E+03
   297    0.41909E+04    0.86336E+01    0.11922E+03    0.14435E+07    0.65720E+03
   298    0.41569E+04    0.88086E+01    0.11965E+03    0.14375E+07    0.65206E+03
   299    0.41228E+04    0.89847E+01    0.12005E+03    0.14316E+07    0.64697E+03
   300    0.40886E+04    0.91620E+01    0.12041E+03    0.14257E+07    0.64195E+03
   301    0.40544E+04    0.93404E+01    0.12073E+03    0.14199E+07    0.63697E+03
   302    0.40200E+04    0.95199E+01    0.12101E+03    0.14141E+07    0.63206E+03
   303    0.39857E+04    0.97004E+01    0.12125E+03    0.14083E+07    0.62719E+03
   304    0.39513E+04    0.98818E+01    0.12146E+03    0.14026E+07    0.62239E+03
   305    0.39168E+04    0.10064E+02    0.12162E+03    0.13969E+07    0.61764E+03
   306    0.38824E+04    0.10247E+02    0.12175E+03    0.13912E+07    0.61294E+03
   307    0.38479E+04    0.10431E+02    0.12185E+03    0.13856E+07    0.60829E+03
   308    0.38134E+04    0.10616E+02    0.12190E+03    0.13800E+07    0.60369E+03
   309    0.37789E+04    0.10801E+02    0.12192E+03    0.13744E+07    0.59915E+03
   310    0.37445E+04    0.10986E+02    0.12189E+03    0.13689E+07    0.59465E+03
   311    0.37100E+04    0.11172E+02    0.12183E+03    0.13633E+07    0.59020E+03
   312    0.36756E+04    0.11359E+02    0.12174E+03    0.13579E+07    0.58580E+03
   313    0.36413E+04    0.11546E+02    0.12160E+03    0.13524E+07    0.58144E+03
   314    0.36070E+04    0.11733E+02    0.12143E+03    0.13470E+07    0.57713E+03
   315    0.35728E+04    0.11921E+02    0.12122E+03    0.13417E+07    0.57287E+03
   316    0.35387E+04    0.12108E+02    0.12097E+03    0.13363E+07    0.56864E+03
   317    0.35046E+04    0.12296E+02    0.12068E+03    0.13310E+07    0.56446E+03
   318    0.34707E+04    0.12483E+02    0.12036E+03    0.13257E+07    0.56033E+03
   319    0.34369E+04    0.12671E+02    0.11999E+03    0.13205E+07    0.55623E+03
   320    0.34031E+04    0.12858E+02    0.11959E+03    0.13152E+07    0.55217E+03
   321    0.33696E+04    0.13046E+02    0.11915E+03    0.13101E+07    0.54816E+03
   322    0.33361E+04    0.13233E+02    0.11868E+03    0.13049E+07    0.54418E+03
